数据集总长度：1115394
Before CTE Training: train eu loss: 0.2912406623363495, eval eu loss: 1.5121827125549316
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5556640625
epoch   0 summary: train_cos_loss : 0.015204, train_cro_loss : 4.3315, train_tot_loss : 0.0155, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 3.9250, accuracy: 0.1586, valid loss: 4.3497, accuracy: 0.0137, 
epoch   1 summary: train_cos_loss : 0.015068, train_cro_loss : 3.8798, train_tot_loss : 0.0154, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch   2 summary: train_cos_loss : 0.014828, train_cro_loss : 3.3861, train_tot_loss : 0.0151, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch   3 summary: train_cos_loss : 0.014446, train_cro_loss : 3.0526, train_tot_loss : 0.0147, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch   4 summary: train_cos_loss : 0.013768, train_cro_loss : 2.8349, train_tot_loss : 0.0140, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch   5 summary: train_cos_loss : 0.013182, train_cro_loss : 2.7180, train_tot_loss : 0.0134, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch   6 summary: train_cos_loss : 0.012415, train_cro_loss : 2.6849, train_tot_loss : 0.0126, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch   7 summary: train_cos_loss : 0.011628, train_cro_loss : 2.5888, train_tot_loss : 0.0118, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch   8 summary: train_cos_loss : 0.010959, train_cro_loss : 2.5482, train_tot_loss : 0.0112, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch   9 summary: train_cos_loss : 0.010141, train_cro_loss : 2.5330, train_tot_loss : 0.0103, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  10 summary: train_cos_loss : 0.009349, train_cro_loss : 2.4266, train_tot_loss : 0.0095, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 2.6204, accuracy: 0.3478, valid loss: 4.3667, accuracy: 0.0195, 
epoch  11 summary: train_cos_loss : 0.008691, train_cro_loss : 2.6044, train_tot_loss : 0.0089, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  12 summary: train_cos_loss : 0.008071, train_cro_loss : 2.4758, train_tot_loss : 0.0083, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  13 summary: train_cos_loss : 0.007481, train_cro_loss : 2.1479, train_tot_loss : 0.0077, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  14 summary: train_cos_loss : 0.007022, train_cro_loss : 1.9563, train_tot_loss : 0.0072, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  15 summary: train_cos_loss : 0.006446, train_cro_loss : 1.7760, train_tot_loss : 0.0066, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  16 summary: train_cos_loss : 0.005960, train_cro_loss : 1.6718, train_tot_loss : 0.0061, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  17 summary: train_cos_loss : 0.005666, train_cro_loss : 1.6443, train_tot_loss : 0.0058, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  18 summary: train_cos_loss : 0.005453, train_cro_loss : 1.5919, train_tot_loss : 0.0056, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  19 summary: train_cos_loss : 0.005146, train_cro_loss : 1.5867, train_tot_loss : 0.0053, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  20 summary: train_cos_loss : 0.004925, train_cro_loss : 1.6822, train_tot_loss : 0.0051, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 1.6038, accuracy: 0.5912, valid loss: 4.3587, accuracy: 0.0166, 
epoch  21 summary: train_cos_loss : 0.004737, train_cro_loss : 1.5883, train_tot_loss : 0.0049, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  22 summary: train_cos_loss : 0.004576, train_cro_loss : 1.5703, train_tot_loss : 0.0047, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  23 summary: train_cos_loss : 0.004344, train_cro_loss : 1.5063, train_tot_loss : 0.0045, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  24 summary: train_cos_loss : 0.004284, train_cro_loss : 1.4876, train_tot_loss : 0.0044, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  25 summary: train_cos_loss : 0.004235, train_cro_loss : 1.5332, train_tot_loss : 0.0044, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  26 summary: train_cos_loss : 0.004186, train_cro_loss : 1.4752, train_tot_loss : 0.0043, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
