数据集总长度：1115394
Before CTE Training: train eu loss: 0.28974056243896484, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.014661, train_cro_loss : 4.2431, train_tot_loss : 0.0150, valid_cos_loss : 0.018485, valid_cro_loss : 0.0000, valid_tot_loss : 0.0185, 
train loss: 3.9424, accuracy: 0.1498, valid loss: 4.2479, accuracy: 0.0200, 
epoch   1 summary: train_cos_loss : 0.014601, train_cro_loss : 3.9009, train_tot_loss : 0.0149, valid_cos_loss : 0.017685, valid_cro_loss : 0.0000, valid_tot_loss : 0.0177, 
epoch   2 summary: train_cos_loss : 0.014256, train_cro_loss : 3.5325, train_tot_loss : 0.0145, valid_cos_loss : 0.018171, valid_cro_loss : 0.0000, valid_tot_loss : 0.0182, 
epoch   3 summary: train_cos_loss : 0.014350, train_cro_loss : 3.1698, train_tot_loss : 0.0146, valid_cos_loss : 0.017086, valid_cro_loss : 0.0000, valid_tot_loss : 0.0171, 
epoch   4 summary: train_cos_loss : 0.013555, train_cro_loss : 2.8304, train_tot_loss : 0.0138, valid_cos_loss : 0.017542, valid_cro_loss : 0.0000, valid_tot_loss : 0.0175, 
epoch   5 summary: train_cos_loss : 0.013310, train_cro_loss : 2.5692, train_tot_loss : 0.0135, valid_cos_loss : 0.016634, valid_cro_loss : 0.0000, valid_tot_loss : 0.0166, 
epoch   6 summary: train_cos_loss : 0.012992, train_cro_loss : 2.4468, train_tot_loss : 0.0132, valid_cos_loss : 0.016006, valid_cro_loss : 0.0000, valid_tot_loss : 0.0160, 
epoch   7 summary: train_cos_loss : 0.012283, train_cro_loss : 2.2715, train_tot_loss : 0.0125, valid_cos_loss : 0.015043, valid_cro_loss : 0.0000, valid_tot_loss : 0.0150, 
epoch   8 summary: train_cos_loss : 0.011732, train_cro_loss : 2.1457, train_tot_loss : 0.0119, valid_cos_loss : 0.014875, valid_cro_loss : 0.0000, valid_tot_loss : 0.0149, 
epoch   9 summary: train_cos_loss : 0.010904, train_cro_loss : 2.0135, train_tot_loss : 0.0111, valid_cos_loss : 0.013881, valid_cro_loss : 0.0000, valid_tot_loss : 0.0139, 
epoch  10 summary: train_cos_loss : 0.010358, train_cro_loss : 1.9019, train_tot_loss : 0.0105, valid_cos_loss : 0.013659, valid_cro_loss : 0.0000, valid_tot_loss : 0.0137, 
train loss: 1.8435, accuracy: 0.6409, valid loss: 3.1600, accuracy: 0.2446, 
epoch  11 summary: train_cos_loss : 0.009755, train_cro_loss : 1.8293, train_tot_loss : 0.0099, valid_cos_loss : 0.012977, valid_cro_loss : 0.0000, valid_tot_loss : 0.0130, 
epoch  12 summary: train_cos_loss : 0.009015, train_cro_loss : 1.7839, train_tot_loss : 0.0092, valid_cos_loss : 0.012307, valid_cro_loss : 0.0000, valid_tot_loss : 0.0123, 
epoch  13 summary: train_cos_loss : 0.008536, train_cro_loss : 1.7549, train_tot_loss : 0.0087, valid_cos_loss : 0.011376, valid_cro_loss : 0.0000, valid_tot_loss : 0.0114, 
epoch  14 summary: train_cos_loss : 0.008044, train_cro_loss : 1.8073, train_tot_loss : 0.0082, valid_cos_loss : 0.010593, valid_cro_loss : 0.0000, valid_tot_loss : 0.0106, 
