数据集总长度：1115394
Before CTE Training: train eu loss: 1.1351114511489868, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.6380348205566406, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.025561, train_cro_loss : 4.2257, train_tot_loss : 0.0259, valid_cos_loss : 0.029252, valid_cro_loss : 0.0000, valid_tot_loss : 0.0292, 
train loss: 4.0844, accuracy: 0.0848, valid loss: 4.2168, accuracy: 0.0132, 
epoch   1 summary: train_cos_loss : 0.025665, train_cro_loss : 4.0781, train_tot_loss : 0.0260, valid_cos_loss : 0.028065, valid_cro_loss : 0.0000, valid_tot_loss : 0.0281, 
epoch   2 summary: train_cos_loss : 0.025398, train_cro_loss : 3.9245, train_tot_loss : 0.0257, valid_cos_loss : 0.027940, valid_cro_loss : 0.0000, valid_tot_loss : 0.0279, 
epoch   3 summary: train_cos_loss : 0.025448, train_cro_loss : 3.7640, train_tot_loss : 0.0257, valid_cos_loss : 0.028395, valid_cro_loss : 0.0000, valid_tot_loss : 0.0284, 
epoch   4 summary: train_cos_loss : 0.025307, train_cro_loss : 3.6006, train_tot_loss : 0.0256, valid_cos_loss : 0.026788, valid_cro_loss : 0.0000, valid_tot_loss : 0.0268, 
epoch   5 summary: train_cos_loss : 0.025152, train_cro_loss : 3.4594, train_tot_loss : 0.0254, valid_cos_loss : 0.029524, valid_cro_loss : 0.0000, valid_tot_loss : 0.0295, 
epoch   6 summary: train_cos_loss : 0.024916, train_cro_loss : 3.3214, train_tot_loss : 0.0252, valid_cos_loss : 0.027530, valid_cro_loss : 0.0000, valid_tot_loss : 0.0275, 
epoch   7 summary: train_cos_loss : 0.024814, train_cro_loss : 3.1771, train_tot_loss : 0.0251, valid_cos_loss : 0.026992, valid_cro_loss : 0.0000, valid_tot_loss : 0.0270, 
epoch   8 summary: train_cos_loss : 0.024698, train_cro_loss : 3.0503, train_tot_loss : 0.0249, valid_cos_loss : 0.027035, valid_cro_loss : 0.0000, valid_tot_loss : 0.0270, 
epoch   9 summary: train_cos_loss : 0.024322, train_cro_loss : 2.9800, train_tot_loss : 0.0246, valid_cos_loss : 0.024804, valid_cro_loss : 0.0000, valid_tot_loss : 0.0248, 
epoch  10 summary: train_cos_loss : 0.023911, train_cro_loss : 2.9324, train_tot_loss : 0.0241, valid_cos_loss : 0.025692, valid_cro_loss : 0.0000, valid_tot_loss : 0.0257, 
train loss: 2.8443, accuracy: 0.5414, valid loss: 3.5621, accuracy: 0.2417, 
epoch  11 summary: train_cos_loss : 0.023575, train_cro_loss : 2.8406, train_tot_loss : 0.0238, valid_cos_loss : 0.026302, valid_cro_loss : 0.0000, valid_tot_loss : 0.0263, 
epoch  12 summary: train_cos_loss : 0.023104, train_cro_loss : 2.7401, train_tot_loss : 0.0233, valid_cos_loss : 0.025908, valid_cro_loss : 0.0000, valid_tot_loss : 0.0259, 
epoch  13 summary: train_cos_loss : 0.022695, train_cro_loss : 2.6782, train_tot_loss : 0.0229, valid_cos_loss : 0.024783, valid_cro_loss : 0.0000, valid_tot_loss : 0.0248, 
epoch  14 summary: train_cos_loss : 0.022240, train_cro_loss : 2.6022, train_tot_loss : 0.0224, valid_cos_loss : 0.023707, valid_cro_loss : 0.0000, valid_tot_loss : 0.0237, 
epoch  15 summary: train_cos_loss : 0.021673, train_cro_loss : 2.5403, train_tot_loss : 0.0219, valid_cos_loss : 0.022787, valid_cro_loss : 0.0000, valid_tot_loss : 0.0228, 
epoch  16 summary: train_cos_loss : 0.021185, train_cro_loss : 2.4966, train_tot_loss : 0.0214, valid_cos_loss : 0.021719, valid_cro_loss : 0.0000, valid_tot_loss : 0.0217, 
epoch  17 summary: train_cos_loss : 0.020634, train_cro_loss : 2.4819, train_tot_loss : 0.0208, valid_cos_loss : 0.022625, valid_cro_loss : 0.0000, valid_tot_loss : 0.0226, 
epoch  18 summary: train_cos_loss : 0.020037, train_cro_loss : 2.4552, train_tot_loss : 0.0202, valid_cos_loss : 0.022369, valid_cro_loss : 0.0000, valid_tot_loss : 0.0224, 
epoch  19 summary: train_cos_loss : 0.019391, train_cro_loss : 2.4304, train_tot_loss : 0.0196, valid_cos_loss : 0.021537, valid_cro_loss : 0.0000, valid_tot_loss : 0.0215, 
epoch  20 summary: train_cos_loss : 0.018968, train_cro_loss : 2.3986, train_tot_loss : 0.0192, valid_cos_loss : 0.020748, valid_cro_loss : 0.0000, valid_tot_loss : 0.0207, 
train loss: 2.4000, accuracy: 0.4505, valid loss: 3.0760, accuracy: 0.2217, 
epoch  21 summary: train_cos_loss : 0.018219, train_cro_loss : 2.3983, train_tot_loss : 0.0184, valid_cos_loss : 0.019789, valid_cro_loss : 0.0000, valid_tot_loss : 0.0198, 
epoch  22 summary: train_cos_loss : 0.017859, train_cro_loss : 2.3910, train_tot_loss : 0.0180, valid_cos_loss : 0.019335, valid_cro_loss : 0.0000, valid_tot_loss : 0.0193, 
epoch  23 summary: train_cos_loss : 0.017392, train_cro_loss : 2.3893, train_tot_loss : 0.0176, valid_cos_loss : 0.020532, valid_cro_loss : 0.0000, valid_tot_loss : 0.0205, 
epoch  24 summary: train_cos_loss : 0.016731, train_cro_loss : 2.4026, train_tot_loss : 0.0169, valid_cos_loss : 0.018864, valid_cro_loss : 0.0000, valid_tot_loss : 0.0189, 
epoch  25 summary: train_cos_loss : 0.016220, train_cro_loss : 2.3652, train_tot_loss : 0.0164, valid_cos_loss : 0.019249, valid_cro_loss : 0.0000, valid_tot_loss : 0.0192, 
epoch  26 summary: train_cos_loss : 0.015587, train_cro_loss : 2.3378, train_tot_loss : 0.0158, valid_cos_loss : 0.016989, valid_cro_loss : 0.0000, valid_tot_loss : 0.0170, 
epoch  27 summary: train_cos_loss : 0.015186, train_cro_loss : 2.3448, train_tot_loss : 0.0154, valid_cos_loss : 0.018233, valid_cro_loss : 0.0000, valid_tot_loss : 0.0182, 
epoch  28 summary: train_cos_loss : 0.014749, train_cro_loss : 2.3366, train_tot_loss : 0.0149, valid_cos_loss : 0.017232, valid_cro_loss : 0.0000, valid_tot_loss : 0.0172, 
epoch  29 summary: train_cos_loss : 0.014223, train_cro_loss : 2.3243, train_tot_loss : 0.0144, valid_cos_loss : 0.015278, valid_cro_loss : 0.0000, valid_tot_loss : 0.0153, 
epoch  30 summary: train_cos_loss : 0.013745, train_cro_loss : 2.3148, train_tot_loss : 0.0139, valid_cos_loss : 0.015207, valid_cro_loss : 0.0000, valid_tot_loss : 0.0152, 
train loss: 2.3215, accuracy: 0.4003, valid loss: 2.9708, accuracy: 0.2295, 
epoch  31 summary: train_cos_loss : 0.013306, train_cro_loss : 2.3202, train_tot_loss : 0.0135, valid_cos_loss : 0.015031, valid_cro_loss : 0.0000, valid_tot_loss : 0.0150, 
epoch  32 summary: train_cos_loss : 0.012919, train_cro_loss : 2.3054, train_tot_loss : 0.0131, valid_cos_loss : 0.014618, valid_cro_loss : 0.0000, valid_tot_loss : 0.0146, 
epoch  33 summary: train_cos_loss : 0.012545, train_cro_loss : 2.2775, train_tot_loss : 0.0127, valid_cos_loss : 0.013237, valid_cro_loss : 0.0000, valid_tot_loss : 0.0132, 
