数据集总长度：1115394
Before CTE Training: train eu loss: 1.1307398080825806, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.642822265625, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.023605, train_cro_loss : 4.1622, train_tot_loss : 0.0239, valid_cos_loss : 0.028177, valid_cro_loss : 0.0000, valid_tot_loss : 0.0282, 
train loss: 4.0988, accuracy: 0.0764, valid loss: 4.2323, accuracy: 0.0107, 
epoch   1 summary: train_cos_loss : 0.024345, train_cro_loss : 4.0293, train_tot_loss : 0.0247, valid_cos_loss : 0.026609, valid_cro_loss : 0.0000, valid_tot_loss : 0.0266, 
epoch   2 summary: train_cos_loss : 0.022929, train_cro_loss : 3.8964, train_tot_loss : 0.0232, valid_cos_loss : 0.028049, valid_cro_loss : 0.0000, valid_tot_loss : 0.0280, 
epoch   3 summary: train_cos_loss : 0.024244, train_cro_loss : 3.7641, train_tot_loss : 0.0245, valid_cos_loss : 0.028432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0284, 
epoch   4 summary: train_cos_loss : 0.022252, train_cro_loss : 3.6425, train_tot_loss : 0.0225, valid_cos_loss : 0.029014, valid_cro_loss : 0.0000, valid_tot_loss : 0.0290, 
epoch   5 summary: train_cos_loss : 0.022613, train_cro_loss : 3.5114, train_tot_loss : 0.0229, valid_cos_loss : 0.028357, valid_cro_loss : 0.0000, valid_tot_loss : 0.0284, 
epoch   6 summary: train_cos_loss : 0.023443, train_cro_loss : 3.3918, train_tot_loss : 0.0237, valid_cos_loss : 0.028706, valid_cro_loss : 0.0000, valid_tot_loss : 0.0287, 
epoch   7 summary: train_cos_loss : 0.022874, train_cro_loss : 3.2735, train_tot_loss : 0.0231, valid_cos_loss : 0.027850, valid_cro_loss : 0.0000, valid_tot_loss : 0.0278, 
epoch   8 summary: train_cos_loss : 0.022313, train_cro_loss : 3.1511, train_tot_loss : 0.0226, valid_cos_loss : 0.027504, valid_cro_loss : 0.0000, valid_tot_loss : 0.0275, 
epoch   9 summary: train_cos_loss : 0.022477, train_cro_loss : 3.0462, train_tot_loss : 0.0227, valid_cos_loss : 0.026222, valid_cro_loss : 0.0000, valid_tot_loss : 0.0262, 
epoch  10 summary: train_cos_loss : 0.021655, train_cro_loss : 2.9382, train_tot_loss : 0.0219, valid_cos_loss : 0.026393, valid_cro_loss : 0.0000, valid_tot_loss : 0.0264, 
train loss: 2.8819, accuracy: 0.5629, valid loss: 3.8101, accuracy: 0.1880, 
epoch  11 summary: train_cos_loss : 0.022426, train_cro_loss : 2.8328, train_tot_loss : 0.0227, valid_cos_loss : 0.027223, valid_cro_loss : 0.0000, valid_tot_loss : 0.0272, 
epoch  12 summary: train_cos_loss : 0.021901, train_cro_loss : 2.7562, train_tot_loss : 0.0221, valid_cos_loss : 0.027596, valid_cro_loss : 0.0000, valid_tot_loss : 0.0276, 
epoch  13 summary: train_cos_loss : 0.021032, train_cro_loss : 2.6656, train_tot_loss : 0.0212, valid_cos_loss : 0.025028, valid_cro_loss : 0.0000, valid_tot_loss : 0.0250, 
epoch  14 summary: train_cos_loss : 0.021848, train_cro_loss : 2.6082, train_tot_loss : 0.0221, valid_cos_loss : 0.024857, valid_cro_loss : 0.0000, valid_tot_loss : 0.0249, 
epoch  15 summary: train_cos_loss : 0.020639, train_cro_loss : 2.5425, train_tot_loss : 0.0208, valid_cos_loss : 0.024142, valid_cro_loss : 0.0000, valid_tot_loss : 0.0241, 
epoch  16 summary: train_cos_loss : 0.021635, train_cro_loss : 2.4842, train_tot_loss : 0.0218, valid_cos_loss : 0.024107, valid_cro_loss : 0.0000, valid_tot_loss : 0.0241, 
epoch  17 summary: train_cos_loss : 0.019393, train_cro_loss : 2.4294, train_tot_loss : 0.0196, valid_cos_loss : 0.024144, valid_cro_loss : 0.0000, valid_tot_loss : 0.0241, 
epoch  18 summary: train_cos_loss : 0.019736, train_cro_loss : 2.3843, train_tot_loss : 0.0199, valid_cos_loss : 0.025203, valid_cro_loss : 0.0000, valid_tot_loss : 0.0252, 
epoch  19 summary: train_cos_loss : 0.019382, train_cro_loss : 2.3478, train_tot_loss : 0.0196, valid_cos_loss : 0.024261, valid_cro_loss : 0.0000, valid_tot_loss : 0.0243, 
epoch  20 summary: train_cos_loss : 0.018931, train_cro_loss : 2.2955, train_tot_loss : 0.0191, valid_cos_loss : 0.023879, valid_cro_loss : 0.0000, valid_tot_loss : 0.0239, 
train loss: 2.2826, accuracy: 0.5450, valid loss: 3.1737, accuracy: 0.2632, 
epoch  21 summary: train_cos_loss : 0.018318, train_cro_loss : 2.2451, train_tot_loss : 0.0185, valid_cos_loss : 0.022340, valid_cro_loss : 0.0000, valid_tot_loss : 0.0223, 
epoch  22 summary: train_cos_loss : 0.018241, train_cro_loss : 2.2179, train_tot_loss : 0.0184, valid_cos_loss : 0.021412, valid_cro_loss : 0.0000, valid_tot_loss : 0.0214, 
epoch  23 summary: train_cos_loss : 0.016912, train_cro_loss : 2.1967, train_tot_loss : 0.0171, valid_cos_loss : 0.021050, valid_cro_loss : 0.0000, valid_tot_loss : 0.0210, 
epoch  24 summary: train_cos_loss : 0.016829, train_cro_loss : 2.1688, train_tot_loss : 0.0170, valid_cos_loss : 0.020393, valid_cro_loss : 0.0000, valid_tot_loss : 0.0204, 
epoch  25 summary: train_cos_loss : 0.017514, train_cro_loss : 2.1356, train_tot_loss : 0.0177, valid_cos_loss : 0.019988, valid_cro_loss : 0.0000, valid_tot_loss : 0.0200, 
epoch  26 summary: train_cos_loss : 0.016726, train_cro_loss : 2.1261, train_tot_loss : 0.0169, valid_cos_loss : 0.019457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0195, 
epoch  27 summary: train_cos_loss : 0.015164, train_cro_loss : 2.1149, train_tot_loss : 0.0153, valid_cos_loss : 0.018500, valid_cro_loss : 0.0000, valid_tot_loss : 0.0185, 
