数据集总长度：1115394
Before CTE Training: train eu loss: 0.2030150294303894, eval eu loss: 1.420641303062439
Before CTE Training: train eu acc: 0.9833984375, eval eu acc: 0.58935546875
epoch   0 summary: train_cos_loss : 0.014057, train_cro_loss : 4.1917, train_tot_loss : 0.0144, valid_cos_loss : 0.015769, valid_cro_loss : 0.0000, valid_tot_loss : 0.0158, 
train loss: 3.9402, accuracy: 0.1560, valid loss: 4.2736, accuracy: 0.0176, 
epoch   1 summary: train_cos_loss : 0.014450, train_cro_loss : 3.8536, train_tot_loss : 0.0148, valid_cos_loss : 0.015092, valid_cro_loss : 0.0000, valid_tot_loss : 0.0151, 
epoch   2 summary: train_cos_loss : 0.013637, train_cro_loss : 3.5129, train_tot_loss : 0.0139, valid_cos_loss : 0.014446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0144, 
epoch   3 summary: train_cos_loss : 0.013888, train_cro_loss : 3.1744, train_tot_loss : 0.0141, valid_cos_loss : 0.014401, valid_cro_loss : 0.0000, valid_tot_loss : 0.0144, 
epoch   4 summary: train_cos_loss : 0.012869, train_cro_loss : 2.8519, train_tot_loss : 0.0131, valid_cos_loss : 0.014244, valid_cro_loss : 0.0000, valid_tot_loss : 0.0142, 
epoch   5 summary: train_cos_loss : 0.012731, train_cro_loss : 2.5374, train_tot_loss : 0.0129, valid_cos_loss : 0.014376, valid_cro_loss : 0.0000, valid_tot_loss : 0.0144, 
epoch   6 summary: train_cos_loss : 0.012979, train_cro_loss : 2.2665, train_tot_loss : 0.0132, valid_cos_loss : 0.013128, valid_cro_loss : 0.0000, valid_tot_loss : 0.0131, 
epoch   7 summary: train_cos_loss : 0.011835, train_cro_loss : 2.0746, train_tot_loss : 0.0120, valid_cos_loss : 0.012754, valid_cro_loss : 0.0000, valid_tot_loss : 0.0128, 
epoch   8 summary: train_cos_loss : 0.011685, train_cro_loss : 1.9114, train_tot_loss : 0.0118, valid_cos_loss : 0.012739, valid_cro_loss : 0.0000, valid_tot_loss : 0.0127, 
epoch   9 summary: train_cos_loss : 0.010562, train_cro_loss : 1.8105, train_tot_loss : 0.0107, valid_cos_loss : 0.011826, valid_cro_loss : 0.0000, valid_tot_loss : 0.0118, 
epoch  10 summary: train_cos_loss : 0.010491, train_cro_loss : 1.6873, train_tot_loss : 0.0106, valid_cos_loss : 0.011813, valid_cro_loss : 0.0000, valid_tot_loss : 0.0118, 
train loss: 1.6076, accuracy: 0.7301, valid loss: 3.1364, accuracy: 0.2854, 
epoch  11 summary: train_cos_loss : 0.009966, train_cro_loss : 1.5747, train_tot_loss : 0.0101, valid_cos_loss : 0.010846, valid_cro_loss : 0.0000, valid_tot_loss : 0.0108, 
epoch  12 summary: train_cos_loss : 0.008821, train_cro_loss : 1.4923, train_tot_loss : 0.0089, valid_cos_loss : 0.011078, valid_cro_loss : 0.0000, valid_tot_loss : 0.0111, 
epoch  13 summary: train_cos_loss : 0.008663, train_cro_loss : 1.4917, train_tot_loss : 0.0088, valid_cos_loss : 0.010161, valid_cro_loss : 0.0000, valid_tot_loss : 0.0102, 
epoch  14 summary: train_cos_loss : 0.007639, train_cro_loss : 1.4204, train_tot_loss : 0.0078, valid_cos_loss : 0.009195, valid_cro_loss : 0.0000, valid_tot_loss : 0.0092, 
epoch  15 summary: train_cos_loss : 0.007412, train_cro_loss : 1.4571, train_tot_loss : 0.0075, valid_cos_loss : 0.009001, valid_cro_loss : 0.0000, valid_tot_loss : 0.0090, 
epoch  16 summary: train_cos_loss : 0.006980, train_cro_loss : 1.4473, train_tot_loss : 0.0071, valid_cos_loss : 0.008272, valid_cro_loss : 0.0000, valid_tot_loss : 0.0083, 
epoch  17 summary: train_cos_loss : 0.006407, train_cro_loss : 1.4626, train_tot_loss : 0.0065, valid_cos_loss : 0.007727, valid_cro_loss : 0.0000, valid_tot_loss : 0.0077, 
epoch  18 summary: train_cos_loss : 0.006612, train_cro_loss : 1.4376, train_tot_loss : 0.0067, valid_cos_loss : 0.007167, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch  19 summary: train_cos_loss : 0.006222, train_cro_loss : 1.5185, train_tot_loss : 0.0063, valid_cos_loss : 0.006787, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch  20 summary: train_cos_loss : 0.005517, train_cro_loss : 1.5545, train_tot_loss : 0.0056, valid_cos_loss : 0.006840, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
train loss: 1.5969, accuracy: 0.5765, valid loss: 3.0514, accuracy: 0.2092, 
epoch  21 summary: train_cos_loss : 0.005158, train_cro_loss : 1.5666, train_tot_loss : 0.0053, valid_cos_loss : 0.006173, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch  22 summary: train_cos_loss : 0.005076, train_cro_loss : 1.4953, train_tot_loss : 0.0052, valid_cos_loss : 0.006067, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch  23 summary: train_cos_loss : 0.004772, train_cro_loss : 1.4126, train_tot_loss : 0.0049, valid_cos_loss : 0.005840, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch  24 summary: train_cos_loss : 0.004528, train_cro_loss : 1.3844, train_tot_loss : 0.0046, valid_cos_loss : 0.005405, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  25 summary: train_cos_loss : 0.004637, train_cro_loss : 1.2727, train_tot_loss : 0.0047, valid_cos_loss : 0.005370, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  26 summary: train_cos_loss : 0.004383, train_cro_loss : 1.2337, train_tot_loss : 0.0045, valid_cos_loss : 0.004872, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  27 summary: train_cos_loss : 0.004000, train_cro_loss : 1.1956, train_tot_loss : 0.0041, valid_cos_loss : 0.004735, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  28 summary: train_cos_loss : 0.004294, train_cro_loss : 1.1879, train_tot_loss : 0.0044, valid_cos_loss : 0.004755, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch  29 summary: train_cos_loss : 0.004047, train_cro_loss : 1.2018, train_tot_loss : 0.0041, valid_cos_loss : 0.004381, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch  30 summary: train_cos_loss : 0.004016, train_cro_loss : 1.1951, train_tot_loss : 0.0041, valid_cos_loss : 0.004834, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
train loss: 1.4071, accuracy: 0.6403, valid loss: 2.9831, accuracy: 0.2488, 
epoch  31 summary: train_cos_loss : 0.003710, train_cro_loss : 1.3795, train_tot_loss : 0.0038, valid_cos_loss : 0.004683, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  32 summary: train_cos_loss : 0.003499, train_cro_loss : 1.3785, train_tot_loss : 0.0036, valid_cos_loss : 0.004471, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch  33 summary: train_cos_loss : 0.003461, train_cro_loss : 1.2981, train_tot_loss : 0.0036, valid_cos_loss : 0.004105, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  34 summary: train_cos_loss : 0.003458, train_cro_loss : 1.2404, train_tot_loss : 0.0036, valid_cos_loss : 0.004385, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch  35 summary: train_cos_loss : 0.003446, train_cro_loss : 1.2092, train_tot_loss : 0.0035, valid_cos_loss : 0.004185, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch  36 summary: train_cos_loss : 0.003376, train_cro_loss : 1.3226, train_tot_loss : 0.0035, valid_cos_loss : 0.004054, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  37 summary: train_cos_loss : 0.003322, train_cro_loss : 1.2476, train_tot_loss : 0.0034, valid_cos_loss : 0.003774, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch  38 summary: train_cos_loss : 0.003321, train_cro_loss : 1.2146, train_tot_loss : 0.0034, valid_cos_loss : 0.003624, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch  39 summary: train_cos_loss : 0.003171, train_cro_loss : 1.2039, train_tot_loss : 0.0033, valid_cos_loss : 0.003861, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch  40 summary: train_cos_loss : 0.003330, train_cro_loss : 1.2001, train_tot_loss : 0.0034, valid_cos_loss : 0.004153, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
train loss: 1.1767, accuracy: 0.6954, valid loss: 2.9091, accuracy: 0.3186, 
epoch  41 summary: train_cos_loss : 0.003347, train_cro_loss : 1.1545, train_tot_loss : 0.0034, valid_cos_loss : 0.004095, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  42 summary: train_cos_loss : 0.003404, train_cro_loss : 1.1520, train_tot_loss : 0.0035, valid_cos_loss : 0.003765, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch  43 summary: train_cos_loss : 0.003155, train_cro_loss : 1.1577, train_tot_loss : 0.0032, valid_cos_loss : 0.003851, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch  44 summary: train_cos_loss : 0.003224, train_cro_loss : 1.1463, train_tot_loss : 0.0033, valid_cos_loss : 0.004041, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch  45 summary: train_cos_loss : 0.003413, train_cro_loss : 1.1233, train_tot_loss : 0.0035, valid_cos_loss : 0.003785, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch  46 summary: train_cos_loss : 0.003541, train_cro_loss : 1.1772, train_tot_loss : 0.0036, valid_cos_loss : 0.003476, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  47 summary: train_cos_loss : 0.003182, train_cro_loss : 1.1729, train_tot_loss : 0.0033, valid_cos_loss : 0.003754, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch  48 summary: train_cos_loss : 0.003374, train_cro_loss : 1.1126, train_tot_loss : 0.0035, valid_cos_loss : 0.003459, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
