数据集总长度：1115394
Before CTE Training: train eu loss: 0.28514155745506287, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.034619, train_cro_loss : 3.7426, train_tot_loss : 0.0349, valid_cos_loss : 0.043618, valid_cro_loss : 0.0000, valid_tot_loss : 0.0436, 
train loss: 4.0783, accuracy: 0.0962, valid loss: 4.2785, accuracy: 0.0171, 
epoch   1 summary: train_cos_loss : 0.032695, train_cro_loss : 3.5473, train_tot_loss : 0.0330, valid_cos_loss : 0.042879, valid_cro_loss : 0.0000, valid_tot_loss : 0.0429, 
epoch   2 summary: train_cos_loss : 0.034493, train_cro_loss : 3.3359, train_tot_loss : 0.0348, valid_cos_loss : 0.042438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0424, 
epoch   3 summary: train_cos_loss : 0.030652, train_cro_loss : 3.1362, train_tot_loss : 0.0309, valid_cos_loss : 0.041355, valid_cro_loss : 0.0000, valid_tot_loss : 0.0414, 
epoch   4 summary: train_cos_loss : 0.028022, train_cro_loss : 2.9820, train_tot_loss : 0.0283, valid_cos_loss : 0.041208, valid_cro_loss : 0.0000, valid_tot_loss : 0.0412, 
epoch   5 summary: train_cos_loss : 0.028557, train_cro_loss : 2.8225, train_tot_loss : 0.0288, valid_cos_loss : 0.039476, valid_cro_loss : 0.0000, valid_tot_loss : 0.0395, 
epoch   6 summary: train_cos_loss : 0.026156, train_cro_loss : 2.6677, train_tot_loss : 0.0264, valid_cos_loss : 0.037685, valid_cro_loss : 0.0000, valid_tot_loss : 0.0377, 
epoch   7 summary: train_cos_loss : 0.025354, train_cro_loss : 2.5532, train_tot_loss : 0.0256, valid_cos_loss : 0.036201, valid_cro_loss : 0.0000, valid_tot_loss : 0.0362, 
epoch   8 summary: train_cos_loss : 0.023906, train_cro_loss : 2.4195, train_tot_loss : 0.0241, valid_cos_loss : 0.034760, valid_cro_loss : 0.0000, valid_tot_loss : 0.0348, 
epoch   9 summary: train_cos_loss : 0.023307, train_cro_loss : 2.3130, train_tot_loss : 0.0235, valid_cos_loss : 0.032612, valid_cro_loss : 0.0000, valid_tot_loss : 0.0326, 
epoch  10 summary: train_cos_loss : 0.022065, train_cro_loss : 2.2754, train_tot_loss : 0.0222, valid_cos_loss : 0.030963, valid_cro_loss : 0.0000, valid_tot_loss : 0.0310, 
train loss: 2.5330, accuracy: 0.3579, valid loss: 3.3631, accuracy: 0.1052, 
epoch  11 summary: train_cos_loss : 0.020973, train_cro_loss : 2.2073, train_tot_loss : 0.0211, valid_cos_loss : 0.028715, valid_cro_loss : 0.0000, valid_tot_loss : 0.0287, 
epoch  12 summary: train_cos_loss : 0.021524, train_cro_loss : 2.1458, train_tot_loss : 0.0217, valid_cos_loss : 0.026924, valid_cro_loss : 0.0000, valid_tot_loss : 0.0269, 
epoch  13 summary: train_cos_loss : 0.017002, train_cro_loss : 2.1066, train_tot_loss : 0.0172, valid_cos_loss : 0.025122, valid_cro_loss : 0.0000, valid_tot_loss : 0.0251, 
epoch  14 summary: train_cos_loss : 0.014479, train_cro_loss : 2.2320, train_tot_loss : 0.0147, valid_cos_loss : 0.024431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0244, 
epoch  15 summary: train_cos_loss : 0.014830, train_cro_loss : 2.1292, train_tot_loss : 0.0150, valid_cos_loss : 0.022627, valid_cro_loss : 0.0000, valid_tot_loss : 0.0226, 
epoch  16 summary: train_cos_loss : 0.014481, train_cro_loss : 1.9973, train_tot_loss : 0.0146, valid_cos_loss : 0.021903, valid_cro_loss : 0.0000, valid_tot_loss : 0.0219, 
epoch  17 summary: train_cos_loss : 0.014046, train_cro_loss : 1.8435, train_tot_loss : 0.0142, valid_cos_loss : 0.021279, valid_cro_loss : 0.0000, valid_tot_loss : 0.0213, 
epoch  18 summary: train_cos_loss : 0.012629, train_cro_loss : 1.6999, train_tot_loss : 0.0128, valid_cos_loss : 0.020218, valid_cro_loss : 0.0000, valid_tot_loss : 0.0202, 
epoch  19 summary: train_cos_loss : 0.013059, train_cro_loss : 1.6519, train_tot_loss : 0.0132, valid_cos_loss : 0.019759, valid_cro_loss : 0.0000, valid_tot_loss : 0.0198, 
epoch  20 summary: train_cos_loss : 0.012752, train_cro_loss : 1.6659, train_tot_loss : 0.0129, valid_cos_loss : 0.018339, valid_cro_loss : 0.0000, valid_tot_loss : 0.0183, 
train loss: 1.8471, accuracy: 0.5101, valid loss: 2.9427, accuracy: 0.2144, 
epoch  21 summary: train_cos_loss : 0.012720, train_cro_loss : 1.6109, train_tot_loss : 0.0128, valid_cos_loss : 0.019218, valid_cro_loss : 0.0000, valid_tot_loss : 0.0192, 
epoch  22 summary: train_cos_loss : 0.012313, train_cro_loss : 1.5501, train_tot_loss : 0.0124, valid_cos_loss : 0.018172, valid_cro_loss : 0.0000, valid_tot_loss : 0.0182, 
epoch  23 summary: train_cos_loss : 0.011347, train_cro_loss : 1.5271, train_tot_loss : 0.0115, valid_cos_loss : 0.017825, valid_cro_loss : 0.0000, valid_tot_loss : 0.0178, 
epoch  24 summary: train_cos_loss : 0.011955, train_cro_loss : 1.6362, train_tot_loss : 0.0121, valid_cos_loss : 0.017041, valid_cro_loss : 0.0000, valid_tot_loss : 0.0170, 
