数据集总长度：1115394
Before CTE Training: train eu loss: 0.29434317350387573, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.015238, train_cro_loss : 4.4381, train_tot_loss : 0.0156, valid_cos_loss : 0.018481, valid_cro_loss : 0.0000, valid_tot_loss : 0.0185, 
train loss: 4.0858, accuracy: 0.1282, valid loss: 4.6804, accuracy: 0.0156, 
epoch   1 summary: train_cos_loss : 0.014575, train_cro_loss : 3.8713, train_tot_loss : 0.0149, valid_cos_loss : 0.018064, valid_cro_loss : 0.0000, valid_tot_loss : 0.0181, 
epoch   2 summary: train_cos_loss : 0.014083, train_cro_loss : 3.5001, train_tot_loss : 0.0144, valid_cos_loss : 0.017625, valid_cro_loss : 0.0000, valid_tot_loss : 0.0176, 
epoch   3 summary: train_cos_loss : 0.013761, train_cro_loss : 3.0656, train_tot_loss : 0.0140, valid_cos_loss : 0.017788, valid_cro_loss : 0.0000, valid_tot_loss : 0.0178, 
epoch   4 summary: train_cos_loss : 0.012711, train_cro_loss : 2.5738, train_tot_loss : 0.0129, valid_cos_loss : 0.016117, valid_cro_loss : 0.0000, valid_tot_loss : 0.0161, 
epoch   5 summary: train_cos_loss : 0.011136, train_cro_loss : 2.3781, train_tot_loss : 0.0113, valid_cos_loss : 0.016251, valid_cro_loss : 0.0000, valid_tot_loss : 0.0162, 
epoch   6 summary: train_cos_loss : 0.010125, train_cro_loss : 2.2143, train_tot_loss : 0.0103, valid_cos_loss : 0.013489, valid_cro_loss : 0.0000, valid_tot_loss : 0.0135, 
epoch   7 summary: train_cos_loss : 0.009583, train_cro_loss : 2.0147, train_tot_loss : 0.0097, valid_cos_loss : 0.012515, valid_cro_loss : 0.0000, valid_tot_loss : 0.0125, 
epoch   8 summary: train_cos_loss : 0.008393, train_cro_loss : 1.8918, train_tot_loss : 0.0085, valid_cos_loss : 0.011616, valid_cro_loss : 0.0000, valid_tot_loss : 0.0116, 
epoch   9 summary: train_cos_loss : 0.007989, train_cro_loss : 1.8450, train_tot_loss : 0.0081, valid_cos_loss : 0.010670, valid_cro_loss : 0.0000, valid_tot_loss : 0.0107, 
epoch  10 summary: train_cos_loss : 0.006790, train_cro_loss : 1.8794, train_tot_loss : 0.0069, valid_cos_loss : 0.009854, valid_cro_loss : 0.0000, valid_tot_loss : 0.0099, 
train loss: 1.9570, accuracy: 0.5729, valid loss: 3.5286, accuracy: 0.2676, 
epoch  11 summary: train_cos_loss : 0.006625, train_cro_loss : 1.9088, train_tot_loss : 0.0068, valid_cos_loss : 0.009645, valid_cro_loss : 0.0000, valid_tot_loss : 0.0096, 
epoch  12 summary: train_cos_loss : 0.005929, train_cro_loss : 1.9629, train_tot_loss : 0.0061, valid_cos_loss : 0.009044, valid_cro_loss : 0.0000, valid_tot_loss : 0.0090, 
